time,pitch,roll
1487475893941,16.260324,-79.32217
1487475893948,16.062511,-79.327225
1487475893952,15.866951,-79.31968
1487475893959,15.661101,-79.32539
1487475893971,15.452332,-79.344795
1487475893973,15.245793,-79.351585
1487475893979,15.028962,-79.376366
1487475893980,14.806945,-79.3881
1487475893988,14.596788,-79.404854
1487475893990,14.388837,-79.41382
1487475893997,14.187935,-79.414185
1487475893999,13.994102,-79.41075
1487475894009,13.789988,-79.4156
1487475894011,13.590444,-79.42003
1487475894020,13.38315,-79.42922
1487475894024,13.173013,-79.44222
1487475894029,12.97494,-79.45025
1487475894031,12.776576,-79.45861
1487475894038,12.597812,-79.46238
1487475894040,12.428734,-79.46916
1487475894047,12.26693,-79.47667
1487475894048,12.114894,-79.48705
1487475894057,11.972688,-79.485085
1487475894059,11.847816,-79.4913
1487475894070,11.730329,-79.49328
1487475894072,11.60523,-79.49486
1487475894078,11.472494,-79.50585
1487475894081,11.32709,-79.507835
1487475894088,11.174004,-79.50942
1487475894091,11.005669,-79.51993
1487475894097,10.834626,-79.53863
1487475894099,10.658328,-79.54885
1487475894107,10.484344,-79.56593
1487475894112,10.302557,-79.58748
1487475894120,10.145825,-79.60756
1487475894122,10.001567,-79.62689
1487475894127,9.864754,-79.646835
1487475894129,9.727796,-79.666794
1487475894137,9.603391,-79.69096
1487475894139,9.473784,-79.7066
1487475894146,9.328772,-79.73104
1487475894148,9.183591,-79.75551
1487475894156,9.030585,-79.779396
1487475894158,8.859539,-79.7956
1487475894165,8.677992,-79.82416
1487475894168,8.49618,-79.85275
1487475894176,8.3192,-79.87482
1487475894179,8.141953,-79.90189
1487475894186,7.956711,-79.92326
1487475894193,7.7762804,-79.95315
1487475894196,7.6006722,-79.986465
1487475894199,7.437668,-80.01375
1487475894206,7.2615013,-80.04696
1487475894208,7.0823464,-80.08286
1487475894215,6.9055877,-80.11595
1487475894217,6.73365,-80.14735
1487475894225,6.553572,-80.18814
1487475894228,6.383789,-80.21671
1487475894237,6.210977,-80.25302
1487475894239,6.0327516,-80.29101
1487475894245,5.862137,-80.32459
1487475894246,5.6833277,-80.3574
1487475894255,5.5042167,-80.39531
1487475894258,5.3327575,-80.42883
1487475894265,5.1530547,-80.47186
1487475894270,4.967914,-80.506386
1487475894278,4.795592,-80.53989
1487475894280,4.617855,-80.570045
1487475894289,4.444972,-80.60353
1487475894291,4.258626,-80.63287
1487475894295,4.063906,-80.67179
1487475894297,3.8475394,-80.705765
1487475894305,3.6226559,-80.74412
1487475894308,3.3891897,-80.78687
1487475894314,3.150058,-80.82639
1487475894317,2.8777986,-80.878235
1487475894324,2.618185,-80.92897
1487475894327,2.3609493,-80.97213
1487475894337,2.0948794,-81.025024
1487475894340,1.83944,-81.06605
1487475894345,1.5916661,-81.102776
1487475894348,1.351615,-81.14053
1487475894355,1.1058353,-81.16994
1487475894357,0.87094414,-81.192894
1487475894364,0.64078754,-81.22447
1487475894365,0.41015977,-81.26158
1487475894375,0.17381833,-81.30119
1487475894377,-0.04098797,-81.335236
1487475894386,-0.25830498,-81.358955
1487475894389,-0.46235076,-81.38692
1487475894394,-0.65305537,-81.41366
1487475894396,-0.84090847,-81.43857
1487475894404,-1.0290779,-81.463684
